weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
4.0,74.0,5.0,48,2016-01-27 15:00:00,219,219,1436921.0,0
4.0,74.0,5.0,48,2016-01-27 15:10:00,255,255,1436921.0,0
4.0,74.0,5.0,48,2016-01-27 15:20:00,249,249,1436921.0,0
2.0,83.0,5.0,48,2016-01-27 17:00:00,468,468,1436921.0,0
2.0,83.0,5.0,48,2016-01-27 17:10:00,391,391,1436921.0,0
2.0,83.0,5.0,48,2016-01-27 17:20:00,368,368,1436921.0,0
2.0,110.0,4.0,48,2016-01-27 19:00:00,202,202,1436921.0,0
2.0,110.0,4.0,48,2016-01-27 19:10:00,191,191,1436921.0,0
,,,48,2016-01-27 19:20:00,190,190,1436921.0,0
4.0,117.0,4.0,48,2016-01-27 21:00:00,303,303,1436921.0,0
4.0,117.0,4.0,48,2016-01-27 21:10:00,272,272,1436921.0,0
4.0,117.0,4.0,48,2016-01-27 21:20:00,212,212,1436921.0,0
2.0,111.0,4.0,48,2016-01-27 23:00:00,82,82,1436921.0,0
2.0,111.0,4.0,48,2016-01-27 23:10:00,75,75,1436921.0,0
2.0,111.0,4.0,48,2016-01-27 23:20:00,77,77,1436921.0,0
4.0,30.0,6.0,48,2016-01-29 09:00:00,425,425,1436921.0,0
,,,48,2016-01-29 09:10:00,421,421,1436921.0,0
,,,48,2016-01-29 09:20:00,357,357,1436921.0,0
,,,48,2016-01-29 11:00:00,313,313,1436921.0,0
4.0,29.0,6.0,48,2016-01-29 11:10:00,338,338,1436921.0,0
,,,48,2016-01-29 11:20:00,285,285,1436921.0,0
4.0,31.0,5.0,48,2016-01-29 13:00:00,385,385,1436921.0,0
,,,48,2016-01-29 13:10:00,368,368,1436921.0,0
4.0,31.0,5.0,48,2016-01-29 13:20:00,401,401,1436921.0,0
4.0,35.0,5.0,48,2016-01-29 15:00:00,362,362,1436921.0,0
4.0,35.0,4.0,48,2016-01-29 15:10:00,346,346,1436921.0,0
4.0,35.0,4.0,48,2016-01-29 15:20:00,456,456,1436921.0,0
4.0,46.0,4.0,48,2016-01-29 17:00:00,458,458,1436921.0,0
,,,48,2016-01-29 17:10:00,416,416,1436921.0,0
4.0,46.0,4.0,48,2016-01-29 17:20:00,433,433,1436921.0,0
3.0,46.0,4.0,48,2016-01-29 19:00:00,190,190,1436921.0,0
3.0,46.0,4.0,48,2016-01-29 19:10:00,190,190,1436921.0,0
3.0,46.0,4.0,48,2016-01-29 19:20:00,202,202,1436921.0,0
,,,48,2016-01-29 21:00:00,304,304,1436921.0,0
3.0,46.0,4.0,48,2016-01-29 21:10:00,351,351,1436921.0,0
3.0,46.0,4.0,48,2016-01-29 21:20:00,340,340,1436921.0,0
3.0,61.0,4.0,48,2016-01-29 23:00:00,146,146,1436921.0,0
3.0,61.0,4.0,48,2016-01-29 23:10:00,134,134,1436921.0,0
3.0,61.0,4.0,48,2016-01-29 23:20:00,108,108,1436921.0,0
2.0,74.0,2.0,48,2016-01-31 07:00:00,101,101,1436921.0,0
2.0,74.0,2.0,48,2016-01-31 07:10:00,98,98,1436921.0,0
2.0,74.0,2.0,48,2016-01-31 07:20:00,119,119,1436921.0,0
,,,48,2016-01-31 09:00:00,188,188,1436921.0,0
3.0,73.0,3.0,48,2016-01-31 09:10:00,224,224,1436921.0,0
2.0,73.0,3.0,48,2016-01-31 09:20:00,239,239,1436921.0,0
2.0,82.0,3.0,48,2016-01-31 11:00:00,291,291,1436921.0,0
2.0,82.0,3.0,48,2016-01-31 11:10:00,275,275,1436921.0,0
,,,48,2016-01-31 11:20:00,310,310,1436921.0,0
2.0,95.0,3.0,48,2016-01-31 13:00:00,434,434,1436921.0,0
,,,48,2016-01-31 13:10:00,416,416,1436921.0,0
2.0,95.0,3.0,48,2016-01-31 13:20:00,353,353,1436921.0,0
,,,48,2016-01-31 15:00:00,259,259,1436921.0,0
,,,48,2016-01-31 15:10:00,264,264,1436921.0,0
2.0,109.0,4.0,48,2016-01-31 15:20:00,252,252,1436921.0,0
,,,48,2016-01-31 17:00:00,368,368,1436921.0,0
4.0,109.0,2.0,48,2016-01-31 17:10:00,274,274,1436921.0,0
,,,48,2016-01-31 17:20:00,421,421,1436921.0,0
8.0,92.0,1.0,48,2016-01-31 19:00:00,162,162,1436921.0,0
,,,48,2016-01-31 19:10:00,153,153,1436921.0,0
8.0,92.0,1.0,48,2016-01-31 19:20:00,169,169,1436921.0,0
8.0,75.0,1.0,48,2016-01-31 21:00:00,274,274,1436921.0,0
6.0,75.0,1.0,48,2016-01-31 21:10:00,195,195,1436921.0,0
8.0,75.0,1.0,48,2016-01-31 21:20:00,233,233,1436921.0,0
8.0,69.0,1.0,48,2016-01-31 23:00:00,60,60,1436921.0,0
8.0,69.0,1.0,48,2016-01-31 23:10:00,54,54,1436921.0,0
8.0,69.0,1.0,48,2016-01-31 23:20:00,54,54,1436921.0,0
,,,49,2016-01-23 07:10:00,1,1,49219.0,0
,,,49,2016-01-23 07:20:00,3,3,49219.0,0
,,,49,2016-01-23 09:00:00,2,2,49219.0,0
,,,49,2016-01-23 09:10:00,2,2,49219.0,0
,,,49,2016-01-23 09:20:00,2,2,49219.0,0
,,,49,2016-01-23 11:00:00,2,2,49219.0,0
3.0,107.0,-1.0,49,2016-01-23 11:10:00,1,1,49219.0,0
,,,49,2016-01-23 11:20:00,2,2,49219.0,0
,,,49,2016-01-23 13:00:00,2,2,49219.0,0
3.0,56.0,-1.0,49,2016-01-23 13:10:00,1,1,49219.0,0
3.0,48.0,0.0,49,2016-01-23 15:00:00,1,1,49219.0,0
3.0,48.0,0.0,49,2016-01-23 15:10:00,3,3,49219.0,0
,,,49,2016-01-23 15:20:00,5,5,49219.0,0
,,,49,2016-01-23 17:00:00,8,8,49219.0,0
3.0,43.0,-2.0,49,2016-01-23 17:10:00,5,5,49219.0,0
,,,49,2016-01-23 17:20:00,1,1,49219.0,0
,,,49,2016-01-23 19:00:00,6,6,49219.0,0
2.0,42.0,-2.0,49,2016-01-23 19:10:00,10,10,49219.0,0
,,,49,2016-01-23 19:20:00,5,5,49219.0,0
,,,49,2016-01-23 21:00:00,3,3,49219.0,0
1.0,51.0,-4.0,49,2016-01-23 21:10:00,5,5,49219.0,0
,,,49,2016-01-23 21:20:00,4,4,49219.0,0
2.0,56.0,-4.0,49,2016-01-23 23:00:00,2,2,49219.0,0
2.0,56.0,-4.0,49,2016-01-23 23:20:00,4,4,49219.0,0
,,,49,2016-01-25 09:00:00,3,3,49219.0,0
2.0,52.0,-6.0,49,2016-01-25 09:10:00,1,1,49219.0,0
,,,49,2016-01-25 09:20:00,1,1,49219.0,0
1.0,55.0,-1.0,49,2016-01-25 11:20:00,2,2,49219.0,0
1.0,50.0,1.0,49,2016-01-25 13:00:00,3,3,49219.0,0
,,,49,2016-01-25 13:10:00,6,6,49219.0,0
1.0,50.0,1.0,49,2016-01-25 13:20:00,4,4,49219.0,0
1.0,44.0,3.0,49,2016-01-25 15:00:00,2,2,49219.0,0
,,,49,2016-01-25 15:10:00,5,5,49219.0,0
1.0,44.0,3.0,49,2016-01-25 15:20:00,5,5,49219.0,0
1.0,46.0,3.0,49,2016-01-25 17:00:00,6,6,49219.0,0
,,,49,2016-01-25 17:10:00,9,9,49219.0,0
1.0,46.0,2.0,49,2016-01-25 17:20:00,8,8,49219.0,0
2.0,48.0,1.0,49,2016-01-25 19:00:00,4,4,49219.0,0
,,,49,2016-01-25 19:10:00,3,3,49219.0,0
2.0,48.0,1.0,49,2016-01-25 19:20:00,4,4,49219.0,0
1.0,61.0,-1.0,49,2016-01-25 21:00:00,2,2,49219.0,0
1.0,61.0,-1.0,49,2016-01-25 21:10:00,11,11,49219.0,0
1.0,61.0,-1.0,49,2016-01-25 21:20:00,8,8,49219.0,0
1.0,72.0,-1.0,49,2016-01-25 23:10:00,3,3,49219.0,0
1.0,72.0,-1.0,49,2016-01-25 23:20:00,1,1,49219.0,0
3.0,76.0,3.0,49,2016-01-27 07:10:00,2,2,49219.0,0
4.0,70.0,3.0,49,2016-01-27 09:10:00,1,1,49219.0,0
,,,49,2016-01-27 09:20:00,3,3,49219.0,0
2.0,67.0,4.0,49,2016-01-27 11:00:00,1,1,49219.0,0
2.0,67.0,4.0,49,2016-01-27 11:10:00,1,1,49219.0,0
2.0,67.0,4.0,49,2016-01-27 11:20:00,1,1,49219.0,0
4.0,77.0,5.0,49,2016-01-27 13:10:00,5,5,49219.0,0
4.0,77.0,5.0,49,2016-01-27 13:20:00,2,2,49219.0,0
4.0,74.0,5.0,49,2016-01-27 15:00:00,3,3,49219.0,0
4.0,74.0,5.0,49,2016-01-27 15:10:00,2,2,49219.0,0
4.0,74.0,5.0,49,2016-01-27 15:20:00,6,6,49219.0,0
2.0,83.0,5.0,49,2016-01-27 17:00:00,2,2,49219.0,0
2.0,83.0,5.0,49,2016-01-27 17:10:00,9,9,49219.0,0
2.0,83.0,5.0,49,2016-01-27 17:20:00,3,3,49219.0,0
2.0,110.0,4.0,49,2016-01-27 19:00:00,1,1,49219.0,0
2.0,110.0,4.0,49,2016-01-27 19:10:00,2,2,49219.0,0
,,,49,2016-01-27 19:20:00,4,4,49219.0,0
4.0,117.0,4.0,49,2016-01-27 21:00:00,3,3,49219.0,0
4.0,117.0,4.0,49,2016-01-27 21:20:00,3,3,49219.0,0
2.0,111.0,4.0,49,2016-01-27 23:00:00,5,5,49219.0,0
2.0,111.0,4.0,49,2016-01-27 23:10:00,2,2,49219.0,0
4.0,30.0,6.0,49,2016-01-29 09:00:00,3,3,49219.0,0
,,,49,2016-01-29 09:10:00,8,8,49219.0,0
,,,49,2016-01-29 11:00:00,2,2,49219.0,0
4.0,29.0,6.0,49,2016-01-29 11:10:00,1,1,49219.0,0
,,,49,2016-01-29 11:20:00,1,1,49219.0,0
4.0,31.0,5.0,49,2016-01-29 13:00:00,2,2,49219.0,0
,,,49,2016-01-29 13:10:00,5,5,49219.0,0
4.0,31.0,5.0,49,2016-01-29 13:20:00,3,3,49219.0,0
4.0,35.0,5.0,49,2016-01-29 15:00:00,1,1,49219.0,0
4.0,35.0,4.0,49,2016-01-29 15:10:00,1,1,49219.0,0
4.0,35.0,4.0,49,2016-01-29 15:20:00,3,3,49219.0,0
4.0,46.0,4.0,49,2016-01-29 17:00:00,8,8,49219.0,0
,,,49,2016-01-29 17:10:00,4,4,49219.0,0
4.0,46.0,4.0,49,2016-01-29 17:20:00,2,2,49219.0,0
3.0,46.0,4.0,49,2016-01-29 19:00:00,2,2,49219.0,0
3.0,46.0,4.0,49,2016-01-29 19:10:00,4,4,49219.0,0
3.0,46.0,4.0,49,2016-01-29 19:20:00,6,6,49219.0,0
,,,49,2016-01-29 21:00:00,5,5,49219.0,0
3.0,46.0,4.0,49,2016-01-29 21:10:00,6,6,49219.0,0
3.0,46.0,4.0,49,2016-01-29 21:20:00,3,3,49219.0,0
3.0,61.0,4.0,49,2016-01-29 23:00:00,3,3,49219.0,0
3.0,61.0,4.0,49,2016-01-29 23:10:00,7,7,49219.0,0
3.0,61.0,4.0,49,2016-01-29 23:20:00,2,2,49219.0,0
2.0,74.0,2.0,49,2016-01-31 07:00:00,2,2,49219.0,0
2.0,74.0,2.0,49,2016-01-31 07:20:00,1,1,49219.0,0
,,,49,2016-01-31 09:00:00,1,1,49219.0,0
3.0,73.0,3.0,49,2016-01-31 09:10:00,3,3,49219.0,0
2.0,73.0,3.0,49,2016-01-31 09:20:00,1,1,49219.0,0
2.0,82.0,3.0,49,2016-01-31 11:00:00,5,5,49219.0,0
2.0,82.0,3.0,49,2016-01-31 11:10:00,1,1,49219.0,0
,,,49,2016-01-31 11:20:00,4,4,49219.0,0
2.0,95.0,3.0,49,2016-01-31 13:00:00,3,3,49219.0,0
2.0,95.0,3.0,49,2016-01-31 13:20:00,4,4,49219.0,0
,,,49,2016-01-31 15:00:00,2,2,49219.0,0
,,,49,2016-01-31 15:10:00,3,3,49219.0,0
2.0,109.0,4.0,49,2016-01-31 15:20:00,2,2,49219.0,0
,,,49,2016-01-31 17:00:00,7,7,49219.0,0
4.0,109.0,2.0,49,2016-01-31 17:10:00,7,7,49219.0,0
,,,49,2016-01-31 17:20:00,7,7,49219.0,0
8.0,92.0,1.0,49,2016-01-31 19:00:00,6,6,49219.0,0
,,,49,2016-01-31 19:10:00,7,7,49219.0,0
8.0,92.0,1.0,49,2016-01-31 19:20:00,1,1,49219.0,0
8.0,75.0,1.0,49,2016-01-31 21:00:00,5,5,49219.0,0
6.0,75.0,1.0,49,2016-01-31 21:10:00,5,5,49219.0,0
8.0,75.0,1.0,49,2016-01-31 21:20:00,5,5,49219.0,0
8.0,69.0,1.0,49,2016-01-31 23:00:00,1,1,49219.0,0
8.0,69.0,1.0,49,2016-01-31 23:10:00,1,1,49219.0,0
8.0,69.0,1.0,49,2016-01-31 23:20:00,1,1,49219.0,0
4.0,94.0,1.0,50,2016-01-23 07:00:00,1,1,57270.0,0
,,,50,2016-01-23 07:20:00,1,1,57270.0,0
,,,50,2016-01-23 09:00:00,4,4,57270.0,0
,,,50,2016-01-23 09:10:00,1,1,57270.0,0
,,,50,2016-01-23 11:00:00,1,1,57270.0,0
,,,50,2016-01-23 11:20:00,1,1,57270.0,0
,,,50,2016-01-23 13:00:00,1,1,57270.0,0
3.0,56.0,-1.0,50,2016-01-23 13:10:00,1,1,57270.0,0
,,,50,2016-01-23 13:20:00,4,4,57270.0,0
3.0,48.0,0.0,50,2016-01-23 15:00:00,1,1,57270.0,0
3.0,48.0,0.0,50,2016-01-23 15:10:00,1,1,57270.0,0
,,,50,2016-01-23 17:00:00,5,5,57270.0,0
3.0,43.0,-2.0,50,2016-01-23 17:10:00,5,5,57270.0,0
,,,50,2016-01-23 17:20:00,1,1,57270.0,0
,,,50,2016-01-23 19:00:00,2,2,57270.0,0
,,,50,2016-01-23 19:20:00,1,1,57270.0,0
,,,50,2016-01-23 21:00:00,3,3,57270.0,0
1.0,51.0,-4.0,50,2016-01-23 21:10:00,4,4,57270.0,0
,,,50,2016-01-23 21:20:00,2,2,57270.0,0
2.0,56.0,-4.0,50,2016-01-23 23:10:00,1,1,57270.0,0
,,,50,2016-01-25 09:00:00,3,3,57270.0,0
,,,50,2016-01-25 09:20:00,2,2,57270.0,0
,,,50,2016-01-25 11:10:00,1,1,57270.0,0
1.0,50.0,1.0,50,2016-01-25 13:20:00,1,1,57270.0,0
,,,50,2016-01-25 15:10:00,2,2,57270.0,0
1.0,44.0,3.0,50,2016-01-25 15:20:00,2,2,57270.0,0
1.0,46.0,3.0,50,2016-01-25 17:00:00,4,4,57270.0,0
,,,50,2016-01-25 17:10:00,4,4,57270.0,0
1.0,46.0,2.0,50,2016-01-25 17:20:00,2,2,57270.0,0
2.0,48.0,1.0,50,2016-01-25 19:00:00,1,1,57270.0,0
,,,50,2016-01-25 19:10:00,5,5,57270.0,0
2.0,48.0,1.0,50,2016-01-25 19:20:00,4,4,57270.0,0
1.0,61.0,-1.0,50,2016-01-25 21:00:00,5,5,57270.0,0
1.0,61.0,-1.0,50,2016-01-25 21:10:00,2,2,57270.0,0
1.0,61.0,-1.0,50,2016-01-25 21:20:00,5,5,57270.0,0
1.0,72.0,-1.0,50,2016-01-25 23:10:00,2,2,57270.0,0
3.0,76.0,3.0,50,2016-01-27 07:10:00,2,2,57270.0,0
3.0,76.0,3.0,50,2016-01-27 07:20:00,1,1,57270.0,0
,,,50,2016-01-27 09:00:00,5,5,57270.0,0
4.0,70.0,3.0,50,2016-01-27 09:10:00,1,1,57270.0,0
,,,50,2016-01-27 09:20:00,4,4,57270.0,0
2.0,67.0,4.0,50,2016-01-27 11:00:00,1,1,57270.0,0
2.0,67.0,4.0,50,2016-01-27 11:10:00,3,3,57270.0,0
2.0,67.0,4.0,50,2016-01-27 11:20:00,2,2,57270.0,0
4.0,77.0,5.0,50,2016-01-27 13:20:00,3,3,57270.0,0
4.0,74.0,5.0,50,2016-01-27 15:00:00,1,1,57270.0,0
4.0,74.0,5.0,50,2016-01-27 15:10:00,2,2,57270.0,0
4.0,74.0,5.0,50,2016-01-27 15:20:00,4,4,57270.0,0
2.0,83.0,5.0,50,2016-01-27 17:00:00,5,5,57270.0,0
2.0,83.0,5.0,50,2016-01-27 17:10:00,1,1,57270.0,0
2.0,83.0,5.0,50,2016-01-27 17:20:00,4,4,57270.0,0
2.0,110.0,4.0,50,2016-01-27 19:00:00,2,2,57270.0,0
2.0,110.0,4.0,50,2016-01-27 19:10:00,3,3,57270.0,0
4.0,117.0,4.0,50,2016-01-27 21:10:00,3,3,57270.0,0
4.0,117.0,4.0,50,2016-01-27 21:20:00,4,4,57270.0,0
2.0,111.0,4.0,50,2016-01-27 23:00:00,1,1,57270.0,0
2.0,111.0,4.0,50,2016-01-27 23:10:00,1,1,57270.0,0
4.0,30.0,6.0,50,2016-01-29 09:00:00,3,3,57270.0,0
,,,50,2016-01-29 09:10:00,6,6,57270.0,0
,,,50,2016-01-29 09:20:00,6,6,57270.0,0
,,,50,2016-01-29 11:00:00,3,3,57270.0,0
4.0,29.0,6.0,50,2016-01-29 11:10:00,1,1,57270.0,0
,,,50,2016-01-29 11:20:00,4,4,57270.0,0
,,,50,2016-01-29 13:10:00,2,2,57270.0,0
4.0,31.0,5.0,50,2016-01-29 13:20:00,4,4,57270.0,0
4.0,35.0,5.0,50,2016-01-29 15:00:00,4,4,57270.0,0
4.0,35.0,4.0,50,2016-01-29 15:20:00,3,3,57270.0,0
4.0,46.0,4.0,50,2016-01-29 17:00:00,2,2,57270.0,0
,,,50,2016-01-29 17:10:00,3,3,57270.0,0
4.0,46.0,4.0,50,2016-01-29 17:20:00,1,1,57270.0,0
3.0,46.0,4.0,50,2016-01-29 19:00:00,2,2,57270.0,0
3.0,46.0,4.0,50,2016-01-29 19:10:00,4,4,57270.0,0
3.0,46.0,4.0,50,2016-01-29 19:20:00,1,1,57270.0,0
,,,50,2016-01-29 21:00:00,8,8,57270.0,0
3.0,46.0,4.0,50,2016-01-29 21:10:00,5,5,57270.0,0
3.0,46.0,4.0,50,2016-01-29 21:20:00,2,2,57270.0,0
3.0,61.0,4.0,50,2016-01-29 23:10:00,3,3,57270.0,0
3.0,61.0,4.0,50,2016-01-29 23:20:00,3,3,57270.0,0
2.0,74.0,2.0,50,2016-01-31 07:20:00,5,5,57270.0,0
3.0,73.0,3.0,50,2016-01-31 09:10:00,3,3,57270.0,0
2.0,73.0,3.0,50,2016-01-31 09:20:00,4,4,57270.0,0
2.0,82.0,3.0,50,2016-01-31 11:00:00,1,1,57270.0,0
2.0,82.0,3.0,50,2016-01-31 11:10:00,4,4,57270.0,0
,,,50,2016-01-31 11:20:00,2,2,57270.0,0
,,,50,2016-01-31 13:10:00,1,1,57270.0,0
,,,50,2016-01-31 15:00:00,1,1,57270.0,0
,,,50,2016-01-31 15:10:00,2,2,57270.0,0
2.0,109.0,4.0,50,2016-01-31 15:20:00,3,3,57270.0,0
,,,50,2016-01-31 17:00:00,2,2,57270.0,0
8.0,92.0,1.0,50,2016-01-31 19:00:00,4,4,57270.0,0
8.0,92.0,1.0,50,2016-01-31 19:20:00,1,1,57270.0,0
8.0,75.0,1.0,50,2016-01-31 21:00:00,1,1,57270.0,0
6.0,75.0,1.0,50,2016-01-31 21:10:00,4,4,57270.0,0
8.0,75.0,1.0,50,2016-01-31 21:20:00,1,1,57270.0,0
8.0,69.0,1.0,50,2016-01-31 23:00:00,1,1,57270.0,0
8.0,69.0,1.0,50,2016-01-31 23:20:00,1,1,57270.0,0
4.0,94.0,1.0,51,2016-01-23 07:00:00,157,157,3340833.0,0
,,,51,2016-01-23 07:10:00,183,183,3340833.0,0
,,,51,2016-01-23 07:20:00,193,193,3340833.0,0
,,,51,2016-01-23 09:00:00,453,453,3340833.0,0
,,,51,2016-01-23 09:10:00,467,467,3340833.0,0
,,,51,2016-01-23 09:20:00,525,525,3340833.0,0
,,,51,2016-01-23 11:00:00,550,550,3340833.0,0
3.0,107.0,-1.0,51,2016-01-23 11:10:00,498,498,3340833.0,0
,,,51,2016-01-23 11:20:00,551,551,3340833.0,0
,,,51,2016-01-23 13:00:00,801,801,3340833.0,0
3.0,56.0,-1.0,51,2016-01-23 13:10:00,810,810,3340833.0,0
,,,51,2016-01-23 13:20:00,908,908,3340833.0,0
3.0,48.0,0.0,51,2016-01-23 15:00:00,611,611,3340833.0,0
3.0,48.0,0.0,51,2016-01-23 15:10:00,636,636,3340833.0,0
,,,51,2016-01-23 15:20:00,584,584,3340833.0,0
,,,51,2016-01-23 17:00:00,722,722,3340833.0,0
3.0,43.0,-2.0,51,2016-01-23 17:10:00,723,723,3340833.0,0
,,,51,2016-01-23 17:20:00,724,724,3340833.0,0
,,,51,2016-01-23 19:00:00,479,479,3340833.0,0
2.0,42.0,-2.0,51,2016-01-23 19:10:00,499,499,3340833.0,0
,,,51,2016-01-23 19:20:00,534,534,3340833.0,0
,,,51,2016-01-23 21:00:00,671,671,3340833.0,0
1.0,51.0,-4.0,51,2016-01-23 21:10:00,646,646,3340833.0,0
,,,51,2016-01-23 21:20:00,521,521,3340833.0,0
2.0,56.0,-4.0,51,2016-01-23 23:00:00,203,203,3340833.0,0
2.0,56.0,-4.0,51,2016-01-23 23:10:00,139,139,3340833.0,0
2.0,56.0,-4.0,51,2016-01-23 23:20:00,171,171,3340833.0,0
,,,51,2016-01-25 09:00:00,734,734,3340833.0,0
2.0,52.0,-6.0,51,2016-01-25 09:10:00,705,705,3340833.0,0
,,,51,2016-01-25 09:20:00,742,742,3340833.0,0
,,,51,2016-01-25 11:00:00,410,410,3340833.0,0
,,,51,2016-01-25 11:10:00,463,463,3340833.0,0
1.0,55.0,-1.0,51,2016-01-25 11:20:00,397,397,3340833.0,0
1.0,50.0,1.0,51,2016-01-25 13:00:00,626,626,3340833.0,0
,,,51,2016-01-25 13:10:00,700,700,3340833.0,0
1.0,50.0,1.0,51,2016-01-25 13:20:00,685,685,3340833.0,0
1.0,44.0,3.0,51,2016-01-25 15:00:00,643,643,3340833.0,0
,,,51,2016-01-25 15:10:00,595,595,3340833.0,0
1.0,44.0,3.0,51,2016-01-25 15:20:00,600,600,3340833.0,0
1.0,46.0,3.0,51,2016-01-25 17:00:00,1202,1202,3340833.0,0
,,,51,2016-01-25 17:10:00,892,892,3340833.0,0
1.0,46.0,2.0,51,2016-01-25 17:20:00,1005,1005,3340833.0,0
2.0,48.0,1.0,51,2016-01-25 19:00:00,568,568,3340833.0,0
,,,51,2016-01-25 19:10:00,594,594,3340833.0,0
2.0,48.0,1.0,51,2016-01-25 19:20:00,519,519,3340833.0,0
1.0,61.0,-1.0,51,2016-01-25 21:00:00,558,558,3340833.0,0
1.0,61.0,-1.0,51,2016-01-25 21:10:00,616,616,3340833.0,0
1.0,61.0,-1.0,51,2016-01-25 21:20:00,444,444,3340833.0,0
1.0,72.0,-1.0,51,2016-01-25 23:00:00,167,167,3340833.0,0
1.0,72.0,-1.0,51,2016-01-25 23:10:00,145,145,3340833.0,0
1.0,72.0,-1.0,51,2016-01-25 23:20:00,145,145,3340833.0,0
3.0,76.0,3.0,51,2016-01-27 07:00:00,455,455,3340833.0,0
3.0,76.0,3.0,51,2016-01-27 07:10:00,526,526,3340833.0,0
3.0,76.0,3.0,51,2016-01-27 07:20:00,741,741,3340833.0,0
,,,51,2016-01-27 09:00:00,637,637,3340833.0,0
4.0,70.0,3.0,51,2016-01-27 09:10:00,660,660,3340833.0,0
,,,51,2016-01-27 09:20:00,564,564,3340833.0,0
2.0,67.0,4.0,51,2016-01-27 11:00:00,442,442,3340833.0,0
2.0,67.0,4.0,51,2016-01-27 11:10:00,396,396,3340833.0,0
2.0,67.0,4.0,51,2016-01-27 11:20:00,494,494,3340833.0,0
4.0,77.0,5.0,51,2016-01-27 13:00:00,634,634,3340833.0,0
4.0,77.0,5.0,51,2016-01-27 13:10:00,643,643,3340833.0,0
4.0,77.0,5.0,51,2016-01-27 13:20:00,655,655,3340833.0,0
4.0,74.0,5.0,51,2016-01-27 15:00:00,570,570,3340833.0,0
4.0,74.0,5.0,51,2016-01-27 15:10:00,587,587,3340833.0,0
4.0,74.0,5.0,51,2016-01-27 15:20:00,736,736,3340833.0,0
2.0,83.0,5.0,51,2016-01-27 17:00:00,1084,1084,3340833.0,0
2.0,83.0,5.0,51,2016-01-27 17:10:00,1085,1085,3340833.0,0
2.0,83.0,5.0,51,2016-01-27 17:20:00,1054,1054,3340833.0,0
2.0,110.0,4.0,51,2016-01-27 19:00:00,506,506,3340833.0,0
2.0,110.0,4.0,51,2016-01-27 19:10:00,466,466,3340833.0,0
,,,51,2016-01-27 19:20:00,447,447,3340833.0,0
4.0,117.0,4.0,51,2016-01-27 21:00:00,550,550,3340833.0,0
4.0,117.0,4.0,51,2016-01-27 21:10:00,570,570,3340833.0,0
4.0,117.0,4.0,51,2016-01-27 21:20:00,495,495,3340833.0,0
2.0,111.0,4.0,51,2016-01-27 23:00:00,139,139,3340833.0,0
2.0,111.0,4.0,51,2016-01-27 23:10:00,173,173,3340833.0,0
2.0,111.0,4.0,51,2016-01-27 23:20:00,156,156,3340833.0,0
4.0,30.0,6.0,51,2016-01-29 09:00:00,1024,1024,3340833.0,0
,,,51,2016-01-29 09:10:00,884,884,3340833.0,0
,,,51,2016-01-29 09:20:00,848,848,3340833.0,0
,,,51,2016-01-29 11:00:00,701,701,3340833.0,0
4.0,29.0,6.0,51,2016-01-29 11:10:00,732,732,3340833.0,0
,,,51,2016-01-29 11:20:00,735,735,3340833.0,0
4.0,31.0,5.0,51,2016-01-29 13:00:00,824,824,3340833.0,0
,,,51,2016-01-29 13:10:00,807,807,3340833.0,0
4.0,31.0,5.0,51,2016-01-29 13:20:00,805,805,3340833.0,0
4.0,35.0,5.0,51,2016-01-29 15:00:00,1114,1114,3340833.0,0
4.0,35.0,4.0,51,2016-01-29 15:10:00,1119,1119,3340833.0,0
4.0,35.0,4.0,51,2016-01-29 15:20:00,1233,1233,3340833.0,0
4.0,46.0,4.0,51,2016-01-29 17:00:00,1140,1140,3340833.0,0
,,,51,2016-01-29 17:10:00,1098,1098,3340833.0,0
4.0,46.0,4.0,51,2016-01-29 17:20:00,1162,1162,3340833.0,0
3.0,46.0,4.0,51,2016-01-29 19:00:00,461,461,3340833.0,0
3.0,46.0,4.0,51,2016-01-29 19:10:00,502,502,3340833.0,0
3.0,46.0,4.0,51,2016-01-29 19:20:00,503,503,3340833.0,0
,,,51,2016-01-29 21:00:00,714,714,3340833.0,0
3.0,46.0,4.0,51,2016-01-29 21:10:00,792,792,3340833.0,0
3.0,46.0,4.0,51,2016-01-29 21:20:00,761,761,3340833.0,0
3.0,61.0,4.0,51,2016-01-29 23:00:00,267,267,3340833.0,0
3.0,61.0,4.0,51,2016-01-29 23:10:00,295,295,3340833.0,0
3.0,61.0,4.0,51,2016-01-29 23:20:00,224,224,3340833.0,0
2.0,74.0,2.0,51,2016-01-31 07:00:00,176,176,3340833.0,0
2.0,74.0,2.0,51,2016-01-31 07:10:00,191,191,3340833.0,0
2.0,74.0,2.0,51,2016-01-31 07:20:00,216,216,3340833.0,0
,,,51,2016-01-31 09:00:00,310,310,3340833.0,0
3.0,73.0,3.0,51,2016-01-31 09:10:00,282,282,3340833.0,0
2.0,73.0,3.0,51,2016-01-31 09:20:00,393,393,3340833.0,0
2.0,82.0,3.0,51,2016-01-31 11:00:00,567,567,3340833.0,0
2.0,82.0,3.0,51,2016-01-31 11:10:00,560,560,3340833.0,0
,,,51,2016-01-31 11:20:00,648,648,3340833.0,0
2.0,95.0,3.0,51,2016-01-31 13:00:00,821,821,3340833.0,0
,,,51,2016-01-31 13:10:00,835,835,3340833.0,0
